current_dis,speeds,holidays,x_first,y_first,x_last,y_last,hour,day_of_week,is_weekend,traj_id,predicted_value
2.249649342923451,41.2275,1,116.422134,39.859337,116.421837,39.865814,0,5,1,4440,4.112549
13.033165716254349,31.52,1,116.468712,39.986065,116.338181,39.974815,8,5,1,4443,28.089422
2.3405394007602367,25.2925,1,116.338264,39.974022,116.333282,39.984985,8,5,1,4444,7.0166817
8.928961093282865,25.685,1,116.313911,40.022934,116.352951,39.972431,14,5,1,4451,22.04427
4.370063551578795,17.1625,1,116.348755,39.949081,116.353241,39.920647,15,5,1,4452,14.061894
11.848656372628618,44.78,1,116.408043,39.952923,116.356606,39.891178,20,5,1,4458,24.480665
20.447055406711264,46.3375,1,116.377769,39.870281,116.323463,39.975895,20,5,1,4460,40.675453
6.583201337428156,15.575,1,116.398293,39.791889,116.418716,39.832256,23,5,1,4465,14.02258
3.364569321432777,26.4225,1,116.356476,39.907829,116.389633,39.900173,14,5,1,4470,11.762129
3.0675093245936966,8.405000000000001,1,116.337204,39.998791,116.316956,40.017395,22,5,1,4478,6.8315525
11.087824188222642,29.3125,1,116.465378,39.959454,116.348549,39.969986,0,5,1,4481,17.835962
2.2293209571849983,22.4375,1,116.441078,39.91753,116.434158,39.934067,3,5,1,4485,5.7484784
2.029209740193304,30.21,1,116.462769,39.941101,116.460938,39.953709,8,5,1,4491,6.6153717
1.5797363386851857,26.305,1,116.471977,39.945023,116.461441,39.943626,8,5,1,4492,6.2568994
7.897756278726207,28.325000000000003,1,116.462936,39.933636,116.494545,39.915466,8,5,1,4493,21.589058
2.990859598068752,25.355,1,116.490242,39.920273,116.478027,39.910847,9,5,1,4494,10.035233
4.645523130833878,17.84,1,116.486359,39.915333,116.460388,39.923309,9,5,1,4495,14.277013
2.5493842417773376,10.9975,1,116.491653,39.976467,116.498619,39.958687,18,5,1,4497,10.3375635
6.08288570568043,22.520000000000003,1,116.461754,39.895088,116.478096,39.91785,20,5,1,4499,16.533077
9.294421271531291,12.0175,1,116.319763,39.892769,116.362946,39.917038,10,5,1,4507,25.319893
6.311035227217226,49.895,1,116.3759,40.003956,116.326096,40.013378,16,5,1,4517,15.505638
3.0459786033850653,28.335,1,116.264572,39.83453,116.297615,39.833504,11,5,1,4523,6.369009
8.668785257692905,23.205,1,116.444397,39.943901,116.375488,39.914684,14,5,1,4529,24.744335
7.3017538920844975,15.1725,1,116.37397,39.911335,116.448715,39.90839,15,5,1,4531,23.17801
12.214353175921776,59.28,1,116.407913,39.949123,116.349037,39.87775,0,5,1,4538,19.33089
13.121075738347496,30.1325,1,116.468971,39.943455,116.54052,40.023872,5,5,1,4543,13.811968
17.799150401908168,79.7575,1,116.542488,40.024616,116.476166,39.913704,11,5,1,4544,29.188358
10.405836244027851,16.52,1,116.346008,39.905285,116.402901,39.852303,8,5,1,4555,25.718918
5.872616376452503,19.6675,1,116.385681,39.951515,116.396408,39.940445,10,5,1,4557,15.67941
1.9836748960698136,38.5875,1,116.399155,39.891712,116.376251,39.889469,12,5,1,4559,6.997343
22.602173018897982,18.7125,1,116.408058,39.766525,116.37487,39.764511,16,5,1,4566,51.286247
23.46273130974842,46.035,1,116.303612,39.89682,116.547874,39.915802,10,5,1,4578,43.453377
1.5960253573625576,38.1475,1,116.273758,39.906536,116.270172,39.893822,15,5,1,4583,5.5953712
4.74575919097481,35.775000000000006,1,116.455559,39.957054,116.407639,39.971161,21,5,1,4594,10.876267
2.239155386545672,30.405,1,116.434746,39.893829,116.425026,39.883144,23,5,1,4599,6.399107
5.150990864062738,45.6475,1,116.242966,39.907482,116.198059,39.925014,14,5,1,4611,12.375394
2.548253941702311,20.005000000000003,1,116.19809,39.922188,116.210037,39.907394,15,5,1,4612,7.3555336
4.047830360679795,40.087500000000006,1,116.373589,39.909168,116.363701,39.886295,0,5,1,4615,9.755765
5.620991037943877,40.9625,1,116.375275,39.911095,116.359932,39.917053,0,5,1,4616,12.126257
20.761489721319247,20.26,1,116.357117,39.940598,116.461853,39.898624,2,5,1,4621,36.74243
3.6444650092336537,19.485,1,116.440826,39.959999,116.408249,39.951622,11,5,1,4627,10.431094
4.896100452729363,19.8825,1,116.40152,39.951511,116.41082,39.925877,11,5,1,4628,14.057788
13.814448486506894,18.33,1,116.305946,39.941208,116.325165,40.023979,13,5,1,4632,26.908241
18.262059363224868,40.9625,1,116.541557,40.024368,116.345886,40.023205,19,5,1,4637,27.102108
13.264381016193273,23.295,1,116.380096,39.867554,116.380188,39.955345,23,5,1,4642,25.736809
16.028013273475526,81.22749999999999,1,116.535995,40.022278,116.393906,39.945068,10,5,1,4644,26.080603
5.4219473167307495,33.692499999999995,1,116.301025,39.984615,116.30056,39.97892,20,5,1,4648,11.403935
5.7259603080922,63.6525,1,116.374779,39.98785,116.355843,40.024261,0,5,1,4650,8.229756
1.2902610202643554,33.55,1,116.416748,39.943214,116.428757,39.941536,1,5,1,4652,3.4667428
1.6739155157140784,29.055,1,116.302071,39.889725,116.31366,39.885883,6,5,1,4658,4.38661
26.35871039431403,27.1775,1,116.350143,39.887112,116.542313,40.024471,9,5,1,4662,44.68571
12.2473424957697,20.14,1,116.322845,39.896729,116.237579,39.839211,16,5,1,4666,30.295364
7.051531872652122,16.9375,1,116.445114,39.863838,116.443726,39.907738,18,5,1,4669,23.016518
10.145832525952155,6.7125,1,116.443764,39.906654,116.503136,39.870605,19,5,1,4670,26.077347
2.296734474084933,30.8375,1,116.462067,39.947826,116.446175,39.963516,20,5,1,4673,6.327536
5.603569812763269,11.025,1,116.447968,39.972145,116.448578,39.930515,21,5,1,4675,15.901298
11.051087592977384,40.58,1,116.450012,39.960808,116.333992,39.975578,21,5,1,4697,19.904797
12.121453834379556,56.8575,1,116.434341,39.988941,116.444183,39.920486,7,5,1,4703,26.143955
1.7923235487507687,31.9825,1,116.535744,39.916737,116.523895,39.923847,14,5,1,4713,7.461261
7.726606655127894,24.095,1,116.372231,40.001575,116.42511,39.983429,17,5,1,4719,22.476595
8.474258113052095,19.8575,1,116.391487,39.865211,116.312714,39.874077,13,5,1,4727,20.926455
5.739231752419799,46.59,1,116.311417,39.879738,116.31501,39.907799,13,5,1,4728,12.444183
9.285506696584768,55.23,1,116.310539,39.913647,116.353279,39.958168,13,5,1,4729,18.298729
2.2995940073756875,18.82,1,116.511032,39.902939,116.519211,39.889507,19,5,1,4733,8.434856
7.433612675976598,26.8225,1,116.461128,39.890816,116.434082,39.858967,20,5,1,4735,18.404715
24.389325354394533,26.445,1,116.429024,39.865879,116.365074,39.993996,20,5,1,4736,51.455128
6.571558939737653,34.0325,1,116.355652,39.987278,116.308434,39.959656,21,5,1,4737,12.71543
8.115874125515212,32.692499999999995,1,116.481422,39.79668,116.545845,39.760517,0,5,1,4748,12.33499
3.923764334717821,20.95,1,116.498863,39.762436,116.489471,39.782967,10,5,1,4757,10.746252
20.32109239159264,31.4175,1,116.544388,39.782463,116.456589,39.933811,17,5,1,4760,49.371525
15.868784047702595,17.845,1,116.441833,39.926903,116.543289,40.02483,20,5,1,4761,27.47468
8.986891456848797,35.9725,1,116.358192,39.954216,116.381248,39.933083,6,5,1,4769,19.841108
8.405952537750972,24.165,1,116.366501,39.940666,116.328636,39.889961,13,5,1,4776,21.939192
1.683072283271294,22.5375,1,116.326462,39.881046,116.311317,39.879292,13,5,1,4777,5.1868505
6.092497013989951,40.15,1,116.372803,39.987381,116.438438,39.983334,16,5,1,4780,16.55858
6.4726611419990325,41.805,1,116.366882,40.005455,116.402039,39.966866,22,5,1,4790,13.056846
6.355377304721258,19.555,1,116.308578,39.858028,116.283279,39.858852,1,5,1,4795,10.78643
4.7352037840631285,25.9475,1,116.294762,39.872505,116.321198,39.876556,1,5,1,4796,9.913555
4.504542586753447,38.86,1,116.358932,39.889523,116.352989,39.895382,2,5,1,4798,10.157136
13.805037610221396,25.5675,1,116.279221,39.873646,116.199135,39.794899,10,5,1,4799,23.527117
12.011739656593573,29.835,1,116.288811,39.87318,116.323486,39.812626,13,5,1,4804,23.069708
6.922131535914242,17.7875,1,116.286072,39.830357,116.283279,39.854507,14,5,1,4805,16.402472
12.7609295203359,46.4675,1,116.283134,39.861412,116.264404,39.889095,14,5,1,4806,27.389566
2.876318692913492,40.5075,1,116.275337,39.95385,116.29805,39.946537,15,5,1,4809,7.4335704
6.931594957767688,45.2,1,116.370651,39.9618,116.337509,39.992992,0,5,1,4820,11.373092
5.975717235861152,39.8125,1,116.299393,39.988434,116.353622,39.976746,12,5,1,4831,12.885528
2.5629586119321424,21.255,1,116.315239,39.999302,116.314369,40.020554,14,5,1,4835,7.7926297
6.6090401749087375,31.047500000000003,1,116.318596,39.979588,116.376343,39.9683,15,5,1,4837,16.406591
10.67341644219652,40.3725,1,116.309845,39.908936,116.363861,39.879848,16,5,1,4841,26.207983
4.0256861571656986,36.5825,1,116.537781,39.774712,116.508575,39.799656,9,5,1,4846,9.566611
5.165786186399116,49.0,1,116.441467,40.0243,116.412468,40.002743,12,5,1,4853,11.953975
5.376770353631303,19.88,1,116.380089,39.988064,116.318092,39.985916,12,5,1,4854,13.6226635
4.752705050331466,20.21,1,116.264732,39.880699,116.305588,39.88224,15,5,1,4855,12.842599
16.078805444453312,28.8225,1,116.348427,39.967999,116.329239,39.893585,20,5,1,4857,34.812824
24.54011415221233,48.64,1,116.340393,39.897701,116.322128,39.760834,21,5,1,4858,40.7919
1.2257343727501622,17.6225,1,116.37384,39.889587,116.359543,39.8895,21,5,1,4873,5.9016504
6.8234585896742335,13.525,1,116.295479,39.91782,116.320473,39.966534,8,5,1,4875,17.756958
23.227506885868607,14.1325,1,116.461121,39.870571,116.320854,39.953548,15,5,1,4882,55.80588
11.210901532563062,20.735,1,116.27372,39.906277,116.202866,39.839832,19,5,1,4886,21.456553
1.3288408654130772,29.465,1,116.283524,39.911842,116.284889,39.92355,6,5,1,4892,3.9639466
13.15563941035394,47.845000000000006,1,116.324951,39.943996,116.344498,39.928146,9,5,1,4895,27.816154
2.5762810568158554,28.195,1,116.309746,39.905903,116.307831,39.883457,23,5,1,4910,5.460373
8.078885067885487,22.76,1,116.458862,39.912071,116.446541,39.932171,0,5,1,4912,17.218647
11.251873201466124,33.67,1,116.447418,39.93354,116.51075,39.907139,3,5,1,4917,20.121302
12.006784991622824,61.12,1,116.359756,39.853794,116.310455,39.894669,5,5,1,4920,16.821682
2.5652072502887218,15.7825,1,116.206818,39.927414,116.202965,39.905041,11,5,1,4927,7.0530233
10.63846232845456,23.385,1,116.213577,39.907513,116.252922,39.925808,13,5,1,4931,23.599676
10.280847511626536,22.6575,1,116.292679,39.974056,116.239227,39.992996,15,5,1,4933,24.676369
8.731782320834792,21.6475,1,116.440704,39.922131,116.444099,39.923325,1,5,1,4937,18.132147
19.413951505270905,13.8875,1,116.443832,39.92857,116.336739,40.007175,3,5,1,4940,30.823444
17.602143694762184,48.8575,1,116.545776,39.910847,116.426758,39.905468,7,5,1,4943,37.194195
8.046608861113802,16.572499999999998,1,116.426727,39.905247,116.342468,39.898426,8,5,1,4944,21.705873
2.2013744222727927,36.65,1,116.336227,39.897556,116.321518,39.905964,9,5,1,4945,7.2093043
12.496974486489805,13.82,1,116.32888,39.901489,116.400185,39.878792,9,5,1,4946,33.12909
22.47604975404557,21.8125,1,116.547806,39.950676,116.329346,39.967323,18,5,1,4956,54.84289
17.118557239174866,12.88,1,116.40834,39.943989,116.349449,39.946968,20,5,1,4958,37.92234
7.7618164185292065,18.7175,1,116.44178,39.955074,116.374809,39.968079,23,5,1,4964,17.302492
6.453920061661668,42.0725,1,116.371162,39.889435,116.3312,39.897385,1,5,1,4967,12.260722
36.259174082066494,53.1125,1,116.351486,40.024609,116.434021,39.940399,7,5,1,4971,70.34084
3.659861735867709,42.5875,1,116.342117,39.967415,116.365379,39.981781,11,5,1,4976,9.309593
15.42843023109649,16.5625,1,116.424004,39.991318,116.345497,39.913963,15,5,1,4986,39.891994
4.37901775096152,15.347499999999998,1,116.344139,39.928772,116.359978,39.948273,16,5,1,4987,14.877246
4.955622170459501,33.057500000000005,1,116.374191,39.987492,116.408134,40.00832,8,5,1,4994,12.170504
3.8942836534283214,14.114999999999998,1,116.375076,40.009506,116.387802,39.982822,10,5,1,4996,11.831888
3.6211617053508633,34.352500000000006,1,116.401314,39.991215,116.407944,40.004143,11,5,1,4997,9.497261
13.563353837620593,29.1475,1,116.396927,40.005005,116.443398,39.980564,12,5,1,4998,29.9354
10.219394358499038,55.385,1,116.413223,39.908157,116.319466,39.897026,6,6,1,5004,17.383902
8.083586753821791,36.5175,1,116.353142,39.888733,116.426849,39.905598,8,6,1,5010,20.00369
6.833691580261791,21.93,1,116.376366,39.907703,116.309349,39.898071,17,6,1,5016,19.508987
4.188749093427015,33.53,1,116.309967,39.890781,116.31311,39.85574,17,6,1,5017,11.277565
2.7097527889016098,47.6275,1,116.400414,39.856281,116.399109,39.880623,20,6,1,5021,7.925008
15.408322508446169,31.5475,1,116.499115,39.763523,116.456421,39.864204,8,6,1,5029,32.797356
20.35294704968773,21.21,1,116.285988,39.841927,116.333038,39.989929,15,6,1,5036,43.837513
7.265719461931178,36.9975,1,116.307419,39.985229,116.257698,39.946915,16,6,1,5039,18.57615
9.979908951509154,25.885,1,116.274666,39.920872,116.29425,39.865467,16,6,1,5051,25.453262
9.59925816826885,14.382500000000002,1,116.290009,39.868515,116.278671,39.941143,16,6,1,5052,27.15779
7.805178465985283,22.05,1,116.198013,39.907425,116.283211,39.902302,17,6,1,5054,20.893648
4.08635983731875,13.8025,1,116.302094,39.90097,116.297493,39.924797,17,6,1,5055,13.168532
11.815470376032527,29.46,1,116.310463,39.926464,116.345901,39.949402,18,6,1,5056,29.068508
12.356248060398196,28.4775,1,116.342903,39.948326,116.438156,39.92244,19,6,1,5057,31.019342
3.4933617189150223,18.8725,1,116.351585,39.918526,116.38343,39.927242,11,6,1,5073,11.263514
1.7939688689709992,19.6475,1,116.382866,39.924149,116.374199,39.912823,11,6,1,5074,6.6931434
2.8291308641742017,29.555,1,116.363609,39.907398,116.338394,39.914177,12,6,1,5075,8.381279
6.047178209777389,15.155,1,116.31427,39.882416,116.274422,39.899845,12,6,1,5078,13.955017
18.56918036414537,48.9125,1,116.244034,39.896854,116.36998,39.817871,14,6,1,5084,32.663696
2.904663524773709,66.0,1,116.347694,40.021221,116.337318,39.996387,7,6,1,5085,5.570821
3.553494922342272,31.152500000000003,1,116.253609,39.89698,116.216721,39.896942,11,6,1,5093,8.741207
1.9680496132022336,15.25,1,116.337196,39.993248,116.333817,40.009518,14,6,1,5097,6.2393637
20.495892723395947,38.4875,1,116.274353,39.910099,116.354393,40.022156,18,6,1,5103,40.658916
10.510063853444631,54.1,1,116.35775,40.018085,116.359032,39.940762,20,6,1,5104,19.392548
4.855273783475993,36.89,1,116.355652,39.937202,116.362595,39.899731,20,6,1,5105,12.663843
19.21656801311293,41.4575,1,116.353584,39.983944,116.357803,39.88924,8,6,1,5109,43.99937
13.462143220522382,11.095,1,116.340042,39.892246,116.325523,39.937389,9,6,1,5110,32.8245
4.85753439653449,11.255,1,116.361633,39.952385,116.39492,39.962879,15,6,1,5119,14.586789
6.181523538651152,26.0175,1,116.313919,40.02235,116.353134,39.991341,20,6,1,5122,13.717306
8.418663640278506,15.7475,1,116.443794,39.935528,116.487976,39.9879,20,6,1,5124,20.362938
17.557788383023926,71.92500000000001,1,116.539459,40.023552,116.375259,39.948853,21,6,1,5126,21.970198
8.936489027959873,72.52250000000001,1,116.543671,40.025063,116.478653,40.004105,13,6,1,5132,14.303027
2.642443115247767,27.332500000000003,1,116.39875,39.857254,116.379433,39.865704,15,6,1,5136,8.556689
9.101424691647876,33.395,1,116.439934,39.944447,116.413803,39.998917,19,6,1,5141,21.18575
2.293138644992728,40.47,1,116.30954,39.948708,116.309601,39.928097,12,6,1,5162,5.912569
1.6889804628694218,32.44499999999999,1,116.407722,39.892555,116.420586,39.884617,17,6,1,5177,8.882606
3.286416565036549,36.195,1,116.470367,39.908104,116.499718,39.915619,18,6,1,5178,12.520047
9.93595063673137,25.385,1,116.478165,39.92841,116.45182,39.871483,0,6,1,5179,19.50615
16.458328045359572,69.5925,1,116.324272,40.024872,116.371338,39.968239,5,6,1,5185,21.642096
3.4716843210872352,15.87,1,116.345451,39.976639,116.343582,39.958103,12,6,1,5189,9.780887
26.442253994076825,23.195,1,116.198479,39.907379,116.322128,39.761227,14,6,1,5208,53.811707
12.65525452620004,34.805,1,116.467613,39.893379,116.329201,39.897289,20,6,1,5213,27.611977
20.891116198680933,39.8925,1,116.340424,39.897327,116.511726,39.881168,10,6,1,5223,43.74812
8.220532133136544,15.2375,1,116.359909,39.865993,116.452011,39.871468,14,6,1,5232,24.084448
18.721857214362064,10.97,1,116.459488,39.871445,116.319443,39.896854,14,6,1,5233,49.894295
3.5534723749406862,41.45249999999999,1,116.297554,39.922924,116.310028,39.904873,15,6,1,5237,9.80399
2.009770478812502,28.6875,1,116.363464,39.891235,116.341667,39.889755,15,6,1,5238,7.5472116
4.530464317076745,51.0025,1,116.343857,39.935081,116.368446,39.911892,17,6,1,5240,14.524042
4.737654014171014,25.8175,1,116.354424,39.865444,116.335213,39.849102,17,6,1,5242,14.290743
6.812874165475503,38.0125,1,116.338753,39.848686,116.416931,39.857025,18,6,1,5243,18.02953
2.292628670911977,21.2075,1,116.317543,39.879925,116.300545,39.880966,20,6,1,5249,6.005836
16.856372080351818,32.93,1,116.240845,39.903713,116.380234,39.850288,21,6,1,5251,26.852957
6.001331645377808,60.0625,1,116.540825,39.941494,116.547592,39.891571,10,6,1,5256,12.178552
13.720832043545688,22.5225,1,116.490967,39.801579,116.444939,39.890266,10,6,1,5258,33.48069
20.36838575430581,30.9225,1,116.413979,39.924591,116.43425,39.923817,16,6,1,5276,52.055523
10.264802615780782,25.5175,1,116.352165,40.013115,116.317116,39.94841,21,6,1,5283,21.909512
7.0093705977719365,26.35,1,116.427528,39.905338,116.446205,39.88356,5,6,1,5285,15.228348
10.709732272727816,27.575,1,116.440796,39.922714,116.478523,39.922905,6,6,1,5287,22.20943
4.8617405373062175,17.125,1,116.327019,39.989376,116.362778,39.981735,16,6,1,5295,15.331573
8.301427911459871,41.1725,1,116.273811,39.946178,116.276871,39.876305,18,6,1,5299,20.276917
11.710608422962755,28.28,1,116.302124,39.907284,116.418472,39.901955,19,6,1,5301,25.827131
17.477039840275875,63.3775,1,116.547714,39.891369,116.542274,40.02449,11,6,1,5307,22.990913
13.321058286066595,22.21,1,116.433899,39.931324,116.392471,39.933434,16,6,1,5310,38.187073
2.1536395671491886,26.6225,1,116.3964,39.930279,116.391464,39.913563,17,6,1,5311,10.613874
15.932776338429573,53.67,1,116.417572,40.02433,116.417801,40.023331,2,6,1,5319,19.214184
4.980800008660496,55.44,1,116.417519,40.024311,116.398834,39.998226,3,6,1,5320,8.722194
6.521108333989296,52.1225,1,116.353973,39.977966,116.331017,39.93858,11,6,1,5330,13.8701725
1.8727025848721048,35.432500000000005,1,116.356033,39.938354,116.3601,39.952286,14,6,1,5334,6.738908
23.99713651311657,28.44,1,116.40004,39.86528,116.408859,40.022423,20,6,1,5342,44.275803
10.720699713086368,16.96,1,116.394707,39.89497,116.432014,39.860481,12,6,1,5347,25.531963
1.3842285400732728,43.3975,1,116.28344,39.896961,116.295021,39.901043,17,6,1,5355,6.7909155
3.998411592654501,45.88249999999999,1,116.243217,39.897831,116.278053,39.900208,10,6,1,5366,9.952673
5.613049527975869,34.0925,1,116.296638,39.918343,116.269737,39.946964,13,6,1,5370,12.509524
11.757261809989302,31.6575,1,116.405685,39.949368,116.30793,39.91293,14,6,1,5373,27.299713
9.29799392079518,38.5375,1,116.296608,39.918373,116.365417,39.94622,15,6,1,5374,21.728304
2.9961739501779245,56.5075,1,116.4617,39.8895,116.461685,39.916428,8,6,1,5387,8.731833
1.5679366862539896,42.69,1,116.439041,39.933666,116.451538,39.93383,9,6,1,5390,6.763867
2.6270104363452536,42.095,1,116.408623,39.949703,116.402794,39.968529,12,6,1,5395,7.3453317
1.2939901650267056,56.29,1,116.43734,39.989452,116.424149,39.992329,13,6,1,5408,4.544977
8.843821366393732,12.23,1,116.455719,39.950989,116.416,39.959209,13,6,1,5410,22.601925
11.902273308608684,14.995,1,116.335663,39.992882,116.269363,39.924316,18,6,1,5415,29.6438
17.614104638744873,31.4375,1,116.218956,39.763523,116.258507,39.892948,11,6,1,5423,32.607197
